Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
9.926071e-02,2.493657e+00,2.507302e+00,1.767602e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.928071e-02,2.493658e+00,2.507302e+00,1.767810e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.930071e-02,2.493659e+00,2.507301e+00,1.768018e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.932071e-02,2.493659e+00,2.507301e+00,1.768226e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.934071e-02,2.493660e+00,2.507300e+00,1.768434e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.936071e-02,2.493660e+00,2.507300e+00,1.768642e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.938071e-02,2.493661e+00,2.507300e+00,1.768851e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.940071e-02,2.493662e+00,2.507299e+00,1.769059e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.942071e-02,2.493662e+00,2.507299e+00,1.769266e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.944071e-02,2.493663e+00,2.507298e+00,1.769474e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.946071e-02,2.493664e+00,2.507298e+00,1.769682e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.948071e-02,2.493664e+00,2.507298e+00,1.769890e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.950071e-02,2.493665e+00,2.507297e+00,1.770098e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.952071e-02,2.493665e+00,2.507297e+00,1.770306e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.954071e-02,2.493666e+00,2.507296e+00,1.770513e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.956071e-02,2.493667e+00,2.507296e+00,1.770721e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.958071e-02,2.493667e+00,2.507295e+00,1.770929e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.960071e-02,2.493668e+00,2.507295e+00,1.771136e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.962071e-02,2.493668e+00,2.507295e+00,1.771344e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.964071e-02,2.493669e+00,2.507294e+00,1.771551e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.966071e-02,2.493670e+00,2.507294e+00,1.771759e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.968071e-02,2.493670e+00,2.507293e+00,1.771966e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.970071e-02,2.493671e+00,2.507293e+00,1.772174e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.972071e-02,2.493672e+00,2.507292e+00,1.772381e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.974071e-02,2.493672e+00,2.507292e+00,1.772588e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.976071e-02,2.493673e+00,2.507292e+00,1.772795e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.978071e-02,2.493673e+00,2.507291e+00,1.773003e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.980071e-02,2.493674e+00,2.507291e+00,1.773210e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.982071e-02,2.493675e+00,2.507290e+00,1.773417e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.984071e-02,2.493675e+00,2.507290e+00,1.773624e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.986071e-02,2.493676e+00,2.507290e+00,1.773831e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.988071e-02,2.493676e+00,2.507289e+00,1.774038e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.990071e-02,2.493677e+00,2.507289e+00,1.774245e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.992071e-02,2.493678e+00,2.507288e+00,1.774452e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.994071e-02,2.493678e+00,2.507288e+00,1.774659e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.996071e-02,2.493679e+00,2.507287e+00,1.774866e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
9.998071e-02,2.493680e+00,2.507287e+00,1.775072e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.000007e-01,2.493680e+00,2.507287e+00,1.775279e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.000207e-01,2.493681e+00,2.507286e+00,1.775486e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.000407e-01,2.493681e+00,2.507286e+00,1.775693e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.000607e-01,2.493682e+00,2.507285e+00,1.775899e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.000807e-01,2.493683e+00,2.507285e+00,1.776106e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.001007e-01,2.493683e+00,2.507284e+00,1.776312e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.001207e-01,2.493684e+00,2.507284e+00,1.776519e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.001407e-01,2.493684e+00,2.507284e+00,1.776725e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.001607e-01,2.493685e+00,2.507283e+00,1.776932e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.001807e-01,2.493686e+00,2.507283e+00,1.777138e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.002007e-01,2.493686e+00,2.507282e+00,1.777344e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.002207e-01,2.493687e+00,2.507282e+00,1.777551e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.002407e-01,2.493687e+00,2.507282e+00,1.777757e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.002607e-01,2.493688e+00,2.507281e+00,1.777963e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.002807e-01,2.493689e+00,2.507281e+00,1.778169e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.003007e-01,2.493689e+00,2.507280e+00,1.778376e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.003207e-01,2.493690e+00,2.507280e+00,1.778582e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.003407e-01,2.493691e+00,2.507279e+00,1.778788e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.003607e-01,2.493691e+00,2.507279e+00,1.778994e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.003807e-01,2.493692e+00,2.507279e+00,1.779200e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.004007e-01,2.493692e+00,2.507278e+00,1.779406e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.004207e-01,2.493693e+00,2.507278e+00,1.779612e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.004407e-01,2.493694e+00,2.507277e+00,1.779817e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.004607e-01,2.493694e+00,2.507277e+00,1.780023e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.004807e-01,2.493695e+00,2.507277e+00,1.780229e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.005007e-01,2.493695e+00,2.507276e+00,1.780435e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.005207e-01,2.493696e+00,2.507276e+00,1.780640e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.005407e-01,2.493697e+00,2.507275e+00,1.780846e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.005607e-01,2.493697e+00,2.507275e+00,1.781052e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.005807e-01,2.493698e+00,2.507274e+00,1.781257e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.006007e-01,2.493698e+00,2.507274e+00,1.781463e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.006207e-01,2.493699e+00,2.507274e+00,1.781668e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.006407e-01,2.493700e+00,2.507273e+00,1.781874e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.006607e-01,2.493700e+00,2.507273e+00,1.782079e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.006807e-01,2.493701e+00,2.507272e+00,1.782284e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.007007e-01,2.493702e+00,2.507272e+00,1.782490e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.007207e-01,2.493702e+00,2.507272e+00,1.782695e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.007407e-01,2.493703e+00,2.507271e+00,1.782900e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.007607e-01,2.493703e+00,2.507271e+00,1.783105e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.007807e-01,2.493704e+00,2.507270e+00,1.783310e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.008007e-01,2.493705e+00,2.507270e+00,1.783516e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.008207e-01,2.493705e+00,2.507269e+00,1.783721e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.008407e-01,2.493706e+00,2.507269e+00,1.783926e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.008607e-01,2.493706e+00,2.507269e+00,1.784131e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.008807e-01,2.493707e+00,2.507268e+00,1.784336e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.009007e-01,2.493708e+00,2.507268e+00,1.784541e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.009207e-01,2.493708e+00,2.507267e+00,1.784745e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.009407e-01,2.493709e+00,2.507267e+00,1.784950e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.009607e-01,2.493709e+00,2.507267e+00,1.785155e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.009807e-01,2.493710e+00,2.507266e+00,1.785360e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.010007e-01,2.493711e+00,2.507266e+00,1.785564e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.010207e-01,2.493711e+00,2.507265e+00,1.785769e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.010407e-01,2.493712e+00,2.507265e+00,1.785974e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.010607e-01,2.493713e+00,2.507264e+00,1.786178e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.010807e-01,2.493713e+00,2.507264e+00,1.786383e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.011007e-01,2.493714e+00,2.507264e+00,1.786587e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.011207e-01,2.493714e+00,2.507263e+00,1.786792e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.011407e-01,2.493715e+00,2.507263e+00,1.786996e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.011607e-01,2.493716e+00,2.507262e+00,1.787201e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.011807e-01,2.493716e+00,2.507262e+00,1.787405e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.012007e-01,2.493717e+00,2.507262e+00,1.787609e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.012207e-01,2.493717e+00,2.507261e+00,1.787813e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.012407e-01,2.493718e+00,2.507261e+00,1.788018e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.012607e-01,2.493719e+00,2.507260e+00,1.788222e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.012807e-01,2.493719e+00,2.507260e+00,1.788426e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.013007e-01,2.493720e+00,2.507260e+00,1.788630e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.013207e-01,2.493720e+00,2.507259e+00,1.788834e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.013407e-01,2.493721e+00,2.507259e+00,1.789038e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.013607e-01,2.493722e+00,2.507258e+00,1.789242e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.013807e-01,2.493722e+00,2.507258e+00,1.789446e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.014007e-01,2.493723e+00,2.507257e+00,1.789650e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.014207e-01,2.493723e+00,2.507257e+00,1.789854e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.014407e-01,2.493724e+00,2.507257e+00,1.790057e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.014607e-01,2.493725e+00,2.507256e+00,1.790261e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.014807e-01,2.493725e+00,2.507256e+00,1.790465e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.015007e-01,2.493726e+00,2.507255e+00,1.790669e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.015207e-01,2.493726e+00,2.507255e+00,1.790872e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.015407e-01,2.493727e+00,2.507255e+00,1.791076e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.015607e-01,2.493728e+00,2.507254e+00,1.791279e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.015807e-01,2.493728e+00,2.507254e+00,1.791483e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.016007e-01,2.493729e+00,2.507253e+00,1.791686e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.016207e-01,2.493730e+00,2.507253e+00,1.791890e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.016407e-01,2.493730e+00,2.507253e+00,1.792093e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.016607e-01,2.493731e+00,2.507252e+00,1.792297e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.016807e-01,2.493731e+00,2.507252e+00,1.792500e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.017007e-01,2.493732e+00,2.507251e+00,1.792703e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.017207e-01,2.493733e+00,2.507251e+00,1.792906e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.017407e-01,2.493733e+00,2.507250e+00,1.793110e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.017607e-01,2.493734e+00,2.507250e+00,1.793313e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.017807e-01,2.493734e+00,2.507250e+00,1.793516e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.018007e-01,2.493735e+00,2.507249e+00,1.793719e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.018207e-01,2.493736e+00,2.507249e+00,1.793922e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.018407e-01,2.493736e+00,2.507248e+00,1.794125e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.018607e-01,2.493737e+00,2.507248e+00,1.794328e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.018807e-01,2.493737e+00,2.507248e+00,1.794531e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.019007e-01,2.493738e+00,2.507247e+00,1.794734e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.019207e-01,2.493739e+00,2.507247e+00,1.794936e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.019407e-01,2.493739e+00,2.507246e+00,1.795139e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.019607e-01,2.493740e+00,2.507246e+00,1.795342e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.019807e-01,2.493740e+00,2.507246e+00,1.795545e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.020007e-01,2.493741e+00,2.507245e+00,1.795747e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.020207e-01,2.493742e+00,2.507245e+00,1.795950e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.020407e-01,2.493742e+00,2.507244e+00,1.796152e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.020607e-01,2.493743e+00,2.507244e+00,1.796355e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.020807e-01,2.493743e+00,2.507243e+00,1.796558e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.021007e-01,2.493744e+00,2.507243e+00,1.796760e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.021207e-01,2.493745e+00,2.507243e+00,1.796962e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.021407e-01,2.493745e+00,2.507242e+00,1.797165e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.021607e-01,2.493746e+00,2.507242e+00,1.797367e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.021807e-01,2.493746e+00,2.507241e+00,1.797569e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.022007e-01,2.493747e+00,2.507241e+00,1.797772e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.022207e-01,2.493748e+00,2.507241e+00,1.797974e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.022407e-01,2.493748e+00,2.507240e+00,1.798176e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.022607e-01,2.493749e+00,2.507240e+00,1.798378e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.022807e-01,2.493749e+00,2.507239e+00,1.798580e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.023007e-01,2.493750e+00,2.507239e+00,1.798782e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.023207e-01,2.493751e+00,2.507239e+00,1.798984e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.023407e-01,2.493751e+00,2.507238e+00,1.799186e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.023607e-01,2.493752e+00,2.507238e+00,1.799388e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.023807e-01,2.493752e+00,2.507237e+00,1.799590e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.024007e-01,2.493753e+00,2.507237e+00,1.799792e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.024207e-01,2.493754e+00,2.507237e+00,1.799994e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.024407e-01,2.493754e+00,2.507236e+00,1.800196e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.024607e-01,2.493755e+00,2.507236e+00,1.800397e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.024807e-01,2.493755e+00,2.507235e+00,1.800599e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.025007e-01,2.493756e+00,2.507235e+00,1.800801e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.025207e-01,2.493757e+00,2.507235e+00,1.801002e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.025407e-01,2.493757e+00,2.507234e+00,1.801204e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.025607e-01,2.493758e+00,2.507234e+00,1.801405e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.025807e-01,2.493758e+00,2.507233e+00,1.801607e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.026007e-01,2.493759e+00,2.507233e+00,1.801808e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.026207e-01,2.493760e+00,2.507232e+00,1.802010e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.026407e-01,2.493760e+00,2.507232e+00,1.802211e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.026607e-01,2.493761e+00,2.507232e+00,1.802412e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.026807e-01,2.493761e+00,2.507231e+00,1.802614e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.027007e-01,2.493762e+00,2.507231e+00,1.802815e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.027207e-01,2.493763e+00,2.507230e+00,1.803016e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.027407e-01,2.493763e+00,2.507230e+00,1.803217e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.027607e-01,2.493764e+00,2.507230e+00,1.803418e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.027807e-01,2.493764e+00,2.507229e+00,1.803620e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.028007e-01,2.493765e+00,2.507229e+00,1.803821e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.028207e-01,2.493766e+00,2.507228e+00,1.804022e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.028407e-01,2.493766e+00,2.507228e+00,1.804223e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.028607e-01,2.493767e+00,2.507228e+00,1.804423e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.028807e-01,2.493767e+00,2.507227e+00,1.804624e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.029007e-01,2.493768e+00,2.507227e+00,1.804825e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.029207e-01,2.493769e+00,2.507226e+00,1.805026e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.029407e-01,2.493769e+00,2.507226e+00,1.805227e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.029607e-01,2.493770e+00,2.507226e+00,1.805428e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.029807e-01,2.493770e+00,2.507225e+00,1.805628e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.030007e-01,2.493771e+00,2.507225e+00,1.805829e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.030207e-01,2.493772e+00,2.507224e+00,1.806029e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.030407e-01,2.493772e+00,2.507224e+00,1.806230e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.030607e-01,2.493773e+00,2.507224e+00,1.806431e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
1.030807e-01,2.493773e+00,2.507223e+00,1.806631e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.200000e+01,5.000000e+00
