Time,main.ac_in1,main.ac_in2,main.dc_out
3.389311e-02,-6.390290e-01,2.190427e+01,2.126507e+01
3.390093e-02,-6.388128e-01,2.192467e+01,2.128542e+01
3.390876e-02,-6.390208e-01,2.194450e+01,2.130563e+01
3.391659e-02,-6.384775e-01,2.196495e+01,2.132571e+01
3.392442e-02,-6.387527e-01,2.198445e+01,2.134565e+01
3.393224e-02,-6.389927e-01,2.200384e+01,2.136554e+01
3.394164e-02,-6.378735e-01,2.202446e+01,2.138688e+01
3.395103e-02,-6.381588e-01,2.204739e+01,2.140920e+01
3.396042e-02,-6.384962e-01,2.207007e+01,2.143197e+01
3.396982e-02,-6.382994e-01,2.209308e+01,2.145483e+01
3.397921e-02,-6.383291e-01,2.211568e+01,2.147762e+01
3.398860e-02,-6.380451e-01,2.213838e+01,2.150025e+01
3.399800e-02,-6.379457e-01,2.216071e+01,2.152270e+01
3.400739e-02,-6.378213e-01,2.218286e+01,2.154494e+01
3.401678e-02,-6.382434e-01,2.220427e+01,2.156699e+01
3.402618e-02,-6.374894e-01,2.222665e+01,2.158884e+01
3.403557e-02,-6.378432e-01,2.224773e+01,2.161050e+01
3.404496e-02,-6.371797e-01,2.226962e+01,2.163195e+01
3.405435e-02,-6.372801e-01,2.229055e+01,2.165321e+01
3.406375e-02,-6.375874e-01,2.231108e+01,2.167438e+01
3.407375e-02,-6.363113e-01,2.233299e+01,2.169579e+01
3.408375e-02,-6.362909e-01,2.235475e+01,2.171737e+01
3.409375e-02,-6.368363e-01,2.237572e+01,2.173896e+01
3.410375e-02,-6.363733e-01,2.239748e+01,2.176052e+01
3.411375e-02,-6.368172e-01,2.241810e+01,2.178179e+01
3.412375e-02,-6.362733e-01,2.243948e+01,2.180284e+01
3.413375e-02,-6.364455e-01,2.245992e+01,2.182368e+01
3.414375e-02,-6.367617e-01,2.247998e+01,2.184430e+01
3.415375e-02,-6.356516e-01,2.250124e+01,2.186470e+01
3.416375e-02,-6.360561e-01,2.252076e+01,2.188488e+01
3.417375e-02,-6.361935e-01,2.254032e+01,2.190483e+01
3.418375e-02,-6.360467e-01,2.255993e+01,2.192455e+01
3.419375e-02,-6.359719e-01,2.257925e+01,2.194405e+01
3.420375e-02,-6.358031e-01,2.259842e+01,2.196332e+01
3.421375e-02,-6.353841e-01,2.261762e+01,2.198237e+01
3.422375e-02,-6.352914e-01,2.263627e+01,2.200118e+01
3.423375e-02,-6.355554e-01,2.265432e+01,2.201977e+01
3.424375e-02,-6.349163e-01,2.267305e+01,2.203814e+01
3.425375e-02,-6.347917e-01,2.269104e+01,2.205640e+01
3.426375e-02,-6.345314e-01,2.270893e+01,2.207428e+01
3.427375e-02,-6.350454e-01,2.272581e+01,2.209203e+01
3.428375e-02,-6.342629e-01,2.274376e+01,2.210943e+01
3.429375e-02,-6.345702e-01,2.276040e+01,2.212670e+01
3.430375e-02,-6.335081e-01,2.277817e+01,2.214364e+01
3.431375e-02,-6.342549e-01,2.279389e+01,2.216034e+01
3.432375e-02,-6.338571e-01,2.281054e+01,2.217683e+01
3.433375e-02,-6.337702e-01,2.282664e+01,2.219311e+01
3.434375e-02,-6.339852e-01,2.284221e+01,2.220918e+01
3.435375e-02,-6.336769e-01,2.285807e+01,2.222501e+01
3.436375e-02,-6.332514e-01,2.287381e+01,2.224063e+01
3.437375e-02,-6.327737e-01,2.288937e+01,2.225614e+01
3.438375e-02,-6.326754e-01,2.290433e+01,2.227128e+01
3.439375e-02,-6.332238e-01,2.291840e+01,2.228616e+01
3.440375e-02,-6.324973e-01,2.293352e+01,2.230082e+01
3.441375e-02,-6.319640e-01,2.294821e+01,2.231526e+01
3.442375e-02,-6.323552e-01,2.296174e+01,2.232948e+01
3.443375e-02,-6.317581e-01,2.297603e+01,2.234360e+01
3.444375e-02,-6.324918e-01,2.298876e+01,2.235736e+01
3.445375e-02,-6.316536e-01,2.300282e+01,2.237086e+01
3.446375e-02,-6.320340e-01,2.301543e+01,2.238414e+01
3.447375e-02,-6.319289e-01,2.302830e+01,2.239719e+01
3.448375e-02,-6.313448e-01,2.304141e+01,2.241003e+01
3.449375e-02,-6.313559e-01,2.305369e+01,2.242277e+01
3.450375e-02,-6.308309e-01,2.306627e+01,2.243514e+01
3.451375e-02,-6.307914e-01,2.307813e+01,2.244726e+01
3.452375e-02,-6.310739e-01,2.308944e+01,2.245926e+01
3.453375e-02,-6.306899e-01,2.310118e+01,2.247092e+01
3.454375e-02,-6.302881e-01,2.311270e+01,2.248233e+01
3.455375e-02,-6.305513e-01,2.312333e+01,2.249364e+01
3.456375e-02,-6.299456e-01,2.313459e+01,2.250460e+01
3.457375e-02,-6.299957e-01,2.314496e+01,2.251543e+01
3.458375e-02,-6.298949e-01,2.315524e+01,2.252593e+01
3.459375e-02,-6.300063e-01,2.316508e+01,2.253617e+01
3.460375e-02,-6.288951e-01,2.317590e+01,2.254620e+01
3.461375e-02,-6.294763e-01,2.318480e+01,2.255601e+01
3.462375e-02,-6.286831e-01,2.319484e+01,2.256559e+01
3.463375e-02,-6.285968e-01,2.320393e+01,2.257496e+01
3.464375e-02,-6.289355e-01,2.321237e+01,2.258409e+01
3.465375e-02,-6.281269e-01,2.322172e+01,2.259300e+01
3.466375e-02,-6.284214e-01,2.322973e+01,2.260167e+01
3.467375e-02,-6.275029e-01,2.323871e+01,2.261011e+01
3.468375e-02,-6.278753e-01,2.324617e+01,2.261832e+01
3.469375e-02,-6.274716e-01,2.325417e+01,2.262631e+01
3.470375e-02,-6.274633e-01,2.326154e+01,2.263405e+01
3.471375e-02,-6.274020e-01,2.326873e+01,2.264169e+01
3.472375e-02,-6.264945e-01,2.327652e+01,2.264897e+01
3.473375e-02,-6.270434e-01,2.328263e+01,2.265598e+01
3.474375e-02,-6.267021e-01,2.328939e+01,2.266276e+01
3.475375e-02,-6.266925e-01,2.329558e+01,2.266932e+01
3.476375e-02,-6.264447e-01,2.330177e+01,2.267565e+01
3.477375e-02,-6.255677e-01,2.330836e+01,2.268176e+01
3.478375e-02,-6.259958e-01,2.331340e+01,2.268764e+01
3.479375e-02,-6.258465e-01,2.331879e+01,2.269330e+01
3.480375e-02,-6.251077e-01,2.332453e+01,2.269871e+01
3.481375e-02,-6.252398e-01,2.332916e+01,2.270390e+01
3.482375e-02,-6.255096e-01,2.333342e+01,2.270886e+01
3.483375e-02,-6.249771e-01,2.333824e+01,2.271358e+01
3.484375e-02,-6.242800e-01,2.334299e+01,2.271807e+01
3.485375e-02,-6.243319e-01,2.334676e+01,2.272233e+01
3.486375e-02,-6.241682e-01,2.335050e+01,2.272635e+01
3.487375e-02,-6.237032e-01,2.335431e+01,2.273015e+01
3.488375e-02,-6.237955e-01,2.335733e+01,2.273371e+01
3.489375e-02,-6.234873e-01,2.336051e+01,2.273704e+01
3.490375e-02,-6.230070e-01,2.336362e+01,2.274014e+01
3.491375e-02,-6.227361e-01,2.336629e+01,2.274300e+01
3.492375e-02,-6.227811e-01,2.336841e+01,2.274563e+01
3.493375e-02,-6.225709e-01,2.337054e+01,2.274803e+01
3.494375e-02,-6.223083e-01,2.337249e+01,2.275019e+01
3.495375e-02,-6.219545e-01,2.337430e+01,2.275213e+01
3.496375e-02,-6.216899e-01,2.337578e+01,2.275383e+01
3.497375e-02,-6.215000e-01,2.337694e+01,2.275530e+01
3.498375e-02,-6.214729e-01,2.337771e+01,2.275654e+01
3.499375e-02,-6.213558e-01,2.337833e+01,2.275755e+01
3.500375e-02,-6.206243e-01,2.337933e+01,2.275833e+01
3.501375e-02,-6.205054e-01,2.337948e+01,2.275888e+01
3.502375e-02,-6.203007e-01,2.337948e+01,2.275919e+01
3.503375e-02,-6.200362e-01,2.337930e+01,2.275928e+01
3.504375e-02,-6.196871e-01,2.337896e+01,2.275913e+01
3.505375e-02,-6.197754e-01,2.337796e+01,2.275875e+01
3.506375e-02,-6.192525e-01,2.337733e+01,2.275814e+01
3.507375e-02,-6.189914e-01,2.337620e+01,2.275729e+01
3.508375e-02,-6.188612e-01,2.337470e+01,2.275622e+01
3.509375e-02,-6.185834e-01,2.337311e+01,2.275491e+01
3.510375e-02,-6.182898e-01,2.337130e+01,2.275338e+01
3.511375e-02,-6.179954e-01,2.336926e+01,2.275161e+01
3.512375e-02,-6.178135e-01,2.336686e+01,2.274962e+01
3.513375e-02,-6.175626e-01,2.336430e+01,2.274739e+01
3.514375e-02,-6.172023e-01,2.336161e+01,2.274494e+01
3.515375e-02,-6.168207e-01,2.335871e+01,2.274225e+01
3.516375e-02,-6.164520e-01,2.335556e+01,2.273934e+01
3.517375e-02,-6.160999e-01,2.335215e+01,2.273620e+01
3.518375e-02,-6.160478e-01,2.334821e+01,2.273283e+01
3.519375e-02,-6.153551e-01,2.334467e+01,2.272922e+01
3.520375e-02,-6.149884e-01,2.334057e+01,2.272540e+01
3.521375e-02,-6.144955e-01,2.333636e+01,2.272134e+01
3.522375e-02,-6.144020e-01,2.333151e+01,2.271705e+01
3.523375e-02,-6.139985e-01,2.332673e+01,2.271254e+01
3.524375e-02,-6.138878e-01,2.332143e+01,2.270780e+01
3.525375e-02,-6.136046e-01,2.331606e+01,2.270283e+01
3.526375e-02,-6.130912e-01,2.331069e+01,2.269763e+01
3.527375e-02,-6.124747e-01,2.330519e+01,2.269221e+01
3.528375e-02,-6.124189e-01,2.329888e+01,2.268656e+01
3.529375e-02,-6.120308e-01,2.329268e+01,2.268069e+01
3.530375e-02,-6.116297e-01,2.328625e+01,2.267458e+01
3.531375e-02,-6.108749e-01,2.327994e+01,2.266825e+01
3.532375e-02,-6.110165e-01,2.327249e+01,2.266170e+01
3.533375e-02,-6.104250e-01,2.326555e+01,2.265492e+01
3.534375e-02,-6.102250e-01,2.325797e+01,2.264792e+01
3.535375e-02,-6.097759e-01,2.325041e+01,2.264069e+01
3.536375e-02,-6.093143e-01,2.324263e+01,2.263324e+01
3.537375e-02,-6.090241e-01,2.323444e+01,2.262556e+01
3.538375e-02,-6.089906e-01,2.322576e+01,2.261766e+01
3.539375e-02,-6.080549e-01,2.321775e+01,2.260954e+01
3.540375e-02,-6.081345e-01,2.320848e+01,2.260119e+01
3.541375e-02,-6.077085e-01,2.319949e+01,2.259263e+01
3.542375e-02,-6.067286e-01,2.319081e+01,2.258384e+01
3.543375e-02,-6.066263e-01,2.318102e+01,2.257483e+01
3.544375e-02,-6.060069e-01,2.317152e+01,2.256560e+01
3.545375e-02,-6.055900e-01,2.316157e+01,2.255615e+01
3.546375e-02,-6.055004e-01,2.315107e+01,2.254648e+01
3.547375e-02,-6.044678e-01,2.314127e+01,2.253659e+01
3.548375e-02,-6.044791e-01,2.313020e+01,2.252648e+01
3.549375e-02,-6.036917e-01,2.311969e+01,2.251616e+01
3.550375e-02,-6.035170e-01,2.310833e+01,2.250561e+01
3.551375e-02,-6.027040e-01,2.309738e+01,2.249485e+01
3.552375e-02,-6.024804e-01,2.308560e+01,2.248388e+01
3.553375e-02,-6.016545e-01,2.307420e+01,2.247268e+01
3.554375e-02,-6.011263e-01,2.306226e+01,2.246128e+01
3.555375e-02,-6.005885e-01,2.305009e+01,2.244966e+01
3.556375e-02,-6.000405e-01,2.303771e+01,2.243783e+01
3.557375e-02,-5.991474e-01,2.302543e+01,2.242578e+01
3.558375e-02,-5.991950e-01,2.301199e+01,2.241352e+01
3.559375e-02,-5.984610e-01,2.299909e+01,2.240105e+01
3.560375e-02,-5.977527e-01,2.298593e+01,2.238837e+01
3.561375e-02,-5.968262e-01,2.297276e+01,2.237549e+01
3.562375e-02,-5.965014e-01,2.295875e+01,2.236239e+01
3.563375e-02,-5.957278e-01,2.294496e+01,2.234909e+01
3.564375e-02,-5.949320e-01,2.293096e+01,2.233558e+01
3.565375e-02,-5.944751e-01,2.291639e+01,2.232186e+01
3.566375e-02,-5.940033e-01,2.290160e+01,2.230795e+01
3.567375e-02,-5.929273e-01,2.288718e+01,2.229383e+01
3.568375e-02,-5.923173e-01,2.287207e+01,2.227951e+01
3.569375e-02,-5.919939e-01,2.285643e+01,2.226498e+01
3.570375e-02,-5.907639e-01,2.284148e+01,2.225026e+01
3.571375e-02,-5.905520e-01,2.282527e+01,2.223535e+01
3.572375e-02,-5.892935e-01,2.280988e+01,2.222023e+01
3.573375e-02,-5.888860e-01,2.279341e+01,2.220492e+01
3.574375e-02,-5.878410e-01,2.277734e+01,2.218942e+01
3.575375e-02,-5.871443e-01,2.276069e+01,2.217373e+01
3.576375e-02,-5.862463e-01,2.274402e+01,2.215785e+01
3.577375e-02,-5.853998e-01,2.272706e+01,2.214178e+01
3.578375e-02,-5.845077e-01,2.270992e+01,2.212552e+01
3.579375e-02,-5.835988e-01,2.269257e+01,2.210908e+01
3.580375e-02,-5.826648e-01,2.267501e+01,2.209246e+01
3.581375e-02,-5.817062e-01,2.265725e+01,2.207566e+01
3.582375e-02,-5.807218e-01,2.263928e+01,2.205868e+01
3.583375e-02,-5.797105e-01,2.262111e+01,2.204152e+01
3.584375e-02,-5.786714e-01,2.260274e+01,2.202420e+01
3.585375e-02,-5.776032e-01,2.258417e+01,2.200670e+01
3.586375e-02,-5.765047e-01,2.256540e+01,2.198904e+01
3.587375e-02,-5.753747e-01,2.254644e+01,2.197121e+01
3.588375e-02,-5.742118e-01,2.252728e+01,2.195321e+01
3.589375e-02,-5.730147e-01,2.250792e+01,2.193506e+01
3.590375e-02,-5.717823e-01,2.248837e+01,2.191676e+01
3.591375e-02,-5.705121e-01,2.246864e+01,2.189830e+01
3.592375e-02,-5.692036e-01,2.244871e+01,2.187969e+01
3.593375e-02,-5.678548e-01,2.242860e+01,2.186094e+01
3.594375e-02,-5.664640e-01,2.240830e+01,2.184204e+01
3.595375e-02,-5.650295e-01,2.238782e+01,2.182301e+01
3.596375e-02,-5.635496e-01,2.236716e+01,2.180384e+01
3.597375e-02,-5.620224e-01,2.234632e+01,2.178454e+01
3.598375e-02,-5.604461e-01,2.232530e+01,2.176511e+01
3.599375e-02,-5.588186e-01,2.230411e+01,2.174556e+01
3.600375e-02,-5.571379e-01,2.228274e+01,2.172590e+01
3.601375e-02,-5.554021e-01,2.226121e+01,2.170612e+01
3.602375e-02,-5.536091e-01,2.223950e+01,2.168623e+01
3.603375e-02,-5.517546e-01,2.221764e+01,2.166624e+01
3.604375e-02,-5.498403e-01,2.219561e+01,2.164615e+01
3.605375e-02,-5.478627e-01,2.217341e+01,2.162597e+01
3.606375e-02,-5.458192e-01,2.215106e+01,2.160569e+01
3.607375e-02,-5.437078e-01,2.212855e+01,2.158533e+01
3.608375e-02,-5.415262e-01,2.210589e+01,2.156490e+01
3.609375e-02,-5.392724e-01,2.208308e+01,2.154439e+01
3.610375e-02,-5.369443e-01,2.206012e+01,2.152381e+01
3.611375e-02,-5.345397e-01,2.203701e+01,2.150316e+01
3.612375e-02,-5.320566e-01,2.201376e+01,2.148246e+01
3.613375e-02,-5.294932e-01,2.199037e+01,2.146170e+01
3.614375e-02,-5.268476e-01,2.196683e+01,2.144089e+01
3.615375e-02,-5.241179e-01,2.194316e+01,2.142004e+01
3.616375e-02,-5.213049e-01,2.191935e+01,2.139915e+01
3.617375e-02,-5.184031e-01,2.189541e+01,2.137823e+01
3.618375e-02,-5.154157e-01,2.187133e+01,2.135727e+01
3.619375e-02,-5.123342e-01,2.184712e+01,2.133629e+01
3.620375e-02,-5.091698e-01,2.182278e+01,2.131528e+01
3.621375e-02,-5.059146e-01,2.179830e+01,2.129426e+01
3.622375e-02,-5.025598e-01,2.177371e+01,2.127322e+01
3.623375e-02,-4.991208e-01,2.174898e+01,2.125217e+01
3.624375e-02,-4.955864e-01,2.172413e+01,2.123111e+01
3.625375e-02,-4.919437e-01,2.169916e+01,2.121005e+01
3.626375e-02,-4.882201e-01,2.167406e+01,2.118899e+01
3.627375e-02,-4.843952e-01,2.164884e+01,2.116792e+01
3.628375e-02,-4.804711e-01,2.162350e+01,2.114686e+01
3.629375e-02,-4.764485e-01,2.159804e+01,2.112581e+01
3.630375e-02,-4.723270e-01,2.157246e+01,2.110476e+01
3.631375e-02,-4.681063e-01,2.154677e+01,2.108372e+01
3.632375e-02,-4.637858e-01,2.152095e+01,2.106269e+01
3.633375e-02,-4.593649e-01,2.149502e+01,2.104168e+01
3.634375e-02,-4.548428e-01,2.146898e+01,2.102067e+01
3.635375e-02,-4.502188e-01,2.144282e+01,2.099968e+01
3.636375e-02,-4.454920e-01,2.141654e+01,2.097871e+01
3.637375e-02,-4.406615e-01,2.139016e+01,2.095776e+01
3.638375e-02,-4.357264e-01,2.136366e+01,2.093682e+01
3.639375e-02,-4.307281e-01,2.133701e+01,2.091589e+01
3.640375e-02,-4.256414e-01,2.131024e+01,2.089499e+01
3.641375e-02,-4.204488e-01,2.128335e+01,2.087410e+01
3.642375e-02,-4.151493e-01,2.125636e+01,2.085324e+01
3.643375e-02,-4.097422e-01,2.122927e+01,2.083239e+01
3.644375e-02,-4.042268e-01,2.120206e+01,2.081156e+01
3.645375e-02,-3.986022e-01,2.117476e+01,2.079076e+01
3.646375e-02,-3.928677e-01,2.114735e+01,2.076997e+01
3.647375e-02,-3.870227e-01,2.111984e+01,2.074920e+01
3.648375e-02,-3.810667e-01,2.109222e+01,2.072845e+01
3.649375e-02,-3.749990e-01,2.106451e+01,2.070773e+01
3.650375e-02,-3.688194e-01,2.103670e+01,2.068702e+01
3.651375e-02,-3.625274e-01,2.100879e+01,2.066633e+01
3.652375e-02,-3.561227e-01,2.098078e+01,2.064567e+01
3.653375e-02,-3.496052e-01,2.095267e+01,2.062502e+01
3.654375e-02,-3.429747e-01,2.092446e+01,2.060440e+01
3.655375e-02,-3.362310e-01,2.089616e+01,2.058380e+01
3.656375e-02,-3.293741e-01,2.086776e+01,2.056321e+01
3.657375e-02,-3.224041e-01,2.083927e+01,2.054265e+01
3.658375e-02,-3.153208e-01,2.081068e+01,2.052211e+01
3.659375e-02,-3.081244e-01,2.078200e+01,2.050158e+01
3.660375e-02,-3.008150e-01,2.075322e+01,2.048108e+01
3.661375e-02,-2.933925e-01,2.072434e+01,2.046060e+01
3.662375e-02,-2.858573e-01,2.069537e+01,2.044014e+01
3.663375e-02,-2.782093e-01,2.066631e+01,2.041970e+01
3.664375e-02,-2.704488e-01,2.063715e+01,2.039928e+01
3.665375e-02,-2.625759e-01,2.060790e+01,2.037888e+01
3.666375e-02,-2.545907e-01,2.057855e+01,2.035850e+01
3.667375e-02,-2.464935e-01,2.054911e+01,2.033814e+01
3.668375e-02,-2.382844e-01,2.051958e+01,2.031781e+01
3.669375e-02,-2.299636e-01,2.048995e+01,2.029749e+01
3.670375e-02,-2.215312e-01,2.046023e+01,2.027719e+01
3.671375e-02,-2.129876e-01,2.043042e+01,2.025691e+01
3.672375e-02,-2.043328e-01,2.040052e+01,2.023666e+01
3.673375e-02,-1.955671e-01,2.037052e+01,2.021642e+01
3.674375e-02,-1.866906e-01,2.034043e+01,2.019620e+01
3.675375e-02,-1.777026e-01,2.031025e+01,2.017601e+01
3.676375e-02,-1.686032e-01,2.027998e+01,2.015583e+01
3.677375e-02,-1.593926e-01,2.024962e+01,2.013568e+01
3.678375e-02,-1.500711e-01,2.021917e+01,2.011554e+01
3.679375e-02,-1.406389e-01,2.018863e+01,2.009543e+01
3.680375e-02,-1.310963e-01,2.015799e+01,2.007533e+01
3.681375e-02,-1.214434e-01,2.012727e+01,2.005526e+01
3.682375e-02,-1.116806e-01,2.009646e+01,2.003520e+01
3.683375e-02,-1.018081e-01,2.006556e+01,2.001516e+01
3.684375e-02,-9.182605e-02,2.003457e+01,1.999515e+01
3.685375e-02,-8.173473e-02,2.000349e+01,1.997515e+01
3.686375e-02,-7.153438e-02,1.997232e+01,1.995518e+01
3.686406e-02,-4.195333e-01,1.958275e+01,1.995456e+01
3.686437e-02,-4.414790e-01,1.955950e+01,1.995393e+01
3.686462e-02,-4.375536e-01,1.956212e+01,1.995339e+01
3.686487e-02,-4.368066e-01,1.956183e+01,1.995288e+01
3.686512e-02,-4.362049e-01,1.956139e+01,1.995238e+01
3.686537e-02,-4.363332e-01,1.956022e+01,1.995188e+01
3.686562e-02,-4.364868e-01,1.955902e+01,1.995138e+01
3.686587e-02,-4.367340e-01,1.955773e+01,1.995088e+01
3.686617e-02,-4.367966e-01,1.955663e+01,1.995031e+01
3.686647e-02,-4.365252e-01,1.955565e+01,1.994972e+01
3.686677e-02,-4.364576e-01,1.955446e+01,1.994913e+01
3.686707e-02,-4.368150e-01,1.955285e+01,1.994853e+01
3.686737e-02,-4.365445e-01,1.955187e+01,1.994793e+01
3.686767e-02,-4.361287e-01,1.955104e+01,1.994734e+01
3.686797e-02,-4.361441e-01,1.954977e+01,1.994674e+01
3.686827e-02,-4.367451e-01,1.954791e+01,1.994614e+01
3.686857e-02,-4.365391e-01,1.954687e+01,1.994554e+01
3.686887e-02,-4.364858e-01,1.954567e+01,1.994494e+01
3.686917e-02,-4.363913e-01,1.954451e+01,1.994434e+01
3.686953e-02,-4.364213e-01,1.954323e+01,1.994367e+01
3.686989e-02,-4.365082e-01,1.954164e+01,1.994296e+01
3.687025e-02,-4.364854e-01,1.954015e+01,1.994225e+01
3.687061e-02,-4.362272e-01,1.953891e+01,1.994153e+01
3.687104e-02,-4.368377e-01,1.953679e+01,1.994072e+01
3.687148e-02,-4.368784e-01,1.953495e+01,1.993987e+01
3.687191e-02,-4.368476e-01,1.953317e+01,1.993902e+01
3.687234e-02,-4.361253e-01,1.953209e+01,1.993816e+01
3.687277e-02,-4.360258e-01,1.953038e+01,1.993730e+01
3.687320e-02,-4.363226e-01,1.952827e+01,1.993644e+01
3.687364e-02,-4.364049e-01,1.952638e+01,1.993557e+01
3.687407e-02,-4.368420e-01,1.952414e+01,1.993471e+01
3.687450e-02,-4.362656e-01,1.952291e+01,1.993385e+01
3.687493e-02,-4.362220e-01,1.952114e+01,1.993299e+01
3.687536e-02,-4.367291e-01,1.951882e+01,1.993213e+01
3.687580e-02,-4.362096e-01,1.951753e+01,1.993127e+01
3.687623e-02,-4.362716e-01,1.951566e+01,1.993041e+01
3.687666e-02,-4.367508e-01,1.951337e+01,1.992955e+01
3.687709e-02,-4.366544e-01,1.951166e+01,1.992869e+01
3.687752e-02,-4.366438e-01,1.950986e+01,1.992783e+01
3.687796e-02,-4.365025e-01,1.950819e+01,1.992696e+01
3.687839e-02,-4.363832e-01,1.950649e+01,1.992610e+01
3.687882e-02,-4.363013e-01,1.950476e+01,1.992524e+01
3.687925e-02,-4.366511e-01,1.950260e+01,1.992438e+01
3.687968e-02,-4.362162e-01,1.950122e+01,1.992352e+01
3.688012e-02,-4.366663e-01,1.949896e+01,1.992266e+01
3.688055e-02,-4.366738e-01,1.949714e+01,1.992180e+01
3.688098e-02,-4.367990e-01,1.949520e+01,1.992094e+01
3.688141e-02,-4.366318e-01,1.949355e+01,1.992008e+01
3.688184e-02,-4.364835e-01,1.949189e+01,1.991922e+01
3.688228e-02,-4.364676e-01,1.949009e+01,1.991836e+01
3.688271e-02,-4.360756e-01,1.948866e+01,1.991750e+01
3.688314e-02,-4.366274e-01,1.948629e+01,1.991664e+01
3.688357e-02,-4.360751e-01,1.948503e+01,1.991578e+01
3.688400e-02,-4.367268e-01,1.948256e+01,1.991492e+01
3.688444e-02,-4.364314e-01,1.948104e+01,1.991406e+01
3.688487e-02,-4.361568e-01,1.947950e+01,1.991320e+01
3.688530e-02,-4.366728e-01,1.947716e+01,1.991234e+01
3.688573e-02,-4.364163e-01,1.947560e+01,1.991148e+01
3.688616e-02,-4.364105e-01,1.947379e+01,1.991062e+01
3.688660e-02,-4.359801e-01,1.947240e+01,1.990975e+01
3.688703e-02,-4.362830e-01,1.947028e+01,1.990889e+01
3.688746e-02,-4.359922e-01,1.946875e+01,1.990803e+01
3.688789e-02,-4.365092e-01,1.946641e+01,1.990717e+01
3.688832e-02,-4.364660e-01,1.946464e+01,1.990631e+01
3.688876e-02,-4.364210e-01,1.946286e+01,1.990545e+01
3.688919e-02,-4.365605e-01,1.946090e+01,1.990459e+01
3.688962e-02,-4.364660e-01,1.945917e+01,1.990374e+01
3.689005e-02,-4.362132e-01,1.945760e+01,1.990288e+01
3.689048e-02,-4.366186e-01,1.945538e+01,1.990202e+01
3.689092e-02,-4.360706e-01,1.945410e+01,1.990116e+01
3.689135e-02,-4.364167e-01,1.945193e+01,1.990030e+01
3.689178e-02,-4.367403e-01,1.944978e+01,1.989944e+01
3.689221e-02,-4.360857e-01,1.944862e+01,1.989858e+01
3.689264e-02,-4.363387e-01,1.944654e+01,1.989772e+01
3.689308e-02,-4.366689e-01,1.944438e+01,1.989686e+01
3.689359e-02,-4.362080e-01,1.944302e+01,1.989588e+01
3.689411e-02,-4.362744e-01,1.944076e+01,1.989487e+01
3.689463e-02,-4.361979e-01,1.943865e+01,1.989385e+01
3.689515e-02,-4.366978e-01,1.943596e+01,1.989282e+01
3.689567e-02,-4.367534e-01,1.943371e+01,1.989179e+01
3.689619e-02,-4.363411e-01,1.943193e+01,1.989076e+01
3.689671e-02,-4.361376e-01,1.942994e+01,1.988972e+01
3.689722e-02,-4.364671e-01,1.942742e+01,1.988869e+01
3.689774e-02,-4.361556e-01,1.942554e+01,1.988766e+01
3.689826e-02,-4.365780e-01,1.942292e+01,1.988663e+01
3.689878e-02,-4.363686e-01,1.942093e+01,1.988560e+01
3.689930e-02,-4.362544e-01,1.941885e+01,1.988457e+01
3.689982e-02,-4.367307e-01,1.941618e+01,1.988354e+01
3.690033e-02,-4.362421e-01,1.941447e+01,1.988251e+01
3.690085e-02,-4.366057e-01,1.941191e+01,1.988148e+01
3.690137e-02,-4.366779e-01,1.940964e+01,1.988045e+01
3.690189e-02,-4.365447e-01,1.940758e+01,1.987942e+01
3.690241e-02,-4.367080e-01,1.940522e+01,1.987839e+01
3.690293e-02,-4.361684e-01,1.940356e+01,1.987736e+01
3.690344e-02,-4.362746e-01,1.940125e+01,1.987633e+01
3.690396e-02,-4.366912e-01,1.939863e+01,1.987529e+01
3.690459e-02,-4.366655e-01,1.939646e+01,1.987413e+01
3.690521e-02,-4.363871e-01,1.939409e+01,1.987291e+01
3.690583e-02,-4.362254e-01,1.939161e+01,1.987169e+01
3.690645e-02,-4.362199e-01,1.938898e+01,1.987045e+01
3.690707e-02,-4.361748e-01,1.938638e+01,1.986922e+01
3.690770e-02,-4.362300e-01,1.938368e+01,1.986798e+01
3.690832e-02,-4.362489e-01,1.938101e+01,1.986674e+01
3.690894e-02,-4.366322e-01,1.937798e+01,1.986551e+01
3.690969e-02,-4.360377e-01,1.937593e+01,1.986411e+01
3.691043e-02,-4.361850e-01,1.937261e+01,1.986265e+01
3.691118e-02,-4.362722e-01,1.936934e+01,1.986118e+01
3.691193e-02,-4.365879e-01,1.936585e+01,1.985970e+01
3.691267e-02,-4.360927e-01,1.936316e+01,1.985822e+01
3.691342e-02,-4.366077e-01,1.935946e+01,1.985674e+01
3.691417e-02,-4.359155e-01,1.935697e+01,1.985525e+01
3.691491e-02,-4.361456e-01,1.935356e+01,1.985377e+01
3.691566e-02,-4.365851e-01,1.934994e+01,1.985229e+01
3.691640e-02,-4.361605e-01,1.934717e+01,1.985081e+01
3.691715e-02,-4.366291e-01,1.934352e+01,1.984933e+01
3.691790e-02,-4.365033e-01,1.934046e+01,1.984784e+01
3.691864e-02,-4.362095e-01,1.933756e+01,1.984636e+01
3.691939e-02,-4.362844e-01,1.933430e+01,1.984488e+01
3.692014e-02,-4.361979e-01,1.933119e+01,1.984340e+01
3.692088e-02,-4.358844e-01,1.932831e+01,1.984192e+01
3.692178e-02,-4.358161e-01,1.932519e+01,1.984024e+01
3.692268e-02,-4.362259e-01,1.932094e+01,1.983850e+01
3.692357e-02,-4.358604e-01,1.931747e+01,1.983673e+01
